id,slug,name,status,created_at,suitefleet_customer_code
87e85723-6551-4d31-89b6-0130dfc214fa,svc-a-test-192bba89-a,"Service A Test Tenant A",active,2026-05-06T17:57:11.461Z,
c40fd13a-1b37-4d32-8756-708d22746067,svc-b-test-987e98ac,"Service B Test Tenant",active,2026-05-06T17:57:11.492Z,
1fc445c5-f636-4bdf-b044-0a337394ea6a,svc-a-test-f6ec8630-b,"Service A Test Tenant B",active,2026-05-06T18:00:01.560Z,
70de9f8e-ccd3-48cb-b8cb-9bdf32158db7,svc-a-test-f6ec8630-a,"Service A Test Tenant A",active,2026-05-06T18:00:01.560Z,
2e108688-a3cd-4834-9c29-f4ddf87e3de4,svc-b-test-525f7d02,"Service B Test Tenant",active,2026-05-06T18:00:01.623Z,
d0b2e2b4-a567-4b56-9a4d-9901163dc5ec,lvti-d062322e-a,"LVTI Test A",active,2026-05-07T08:45:20.407Z,
5deb09c4-e23f-4269-951a-03c5215f750a,lvti-d062322e-b,"LVTI Test B",active,2026-05-07T08:45:20.407Z,
5452c830-bd83-429a-b6c9-60efdd505492,lvti-1b1394db-b,"LVTI Test B",active,2026-05-07T08:50:26.111Z,
7777fc63-bcf0-4e80-b9e7-f568e2042db6,lvti-1b1394db-a,"LVTI Test A",active,2026-05-07T08:50:26.111Z,
87bb0c9f-04d2-46df-a823-efea232b6e13,lvti-cd289e62-a,"LVTI Test A",active,2026-05-07T08:51:27.664Z,
11bd531f-5eb8-418e-9878-01665de2fcd6,lvti-cd289e62-b,"LVTI Test B",active,2026-05-07T08:51:27.664Z,
8b9d3c7e-8d87-4e43-9255-f2b999810fe1,lvti-7b5e3cf7-a,"LVTI Test A",active,2026-05-07T08:52:03.956Z,
7d695ddf-d904-4b51-b6c8-beb981322ae0,lvti-7b5e3cf7-b,"LVTI Test B",active,2026-05-07T08:52:03.956Z,
b8dbd624-77c3-4534-8863-55640c2d4901,tai-77da85d3-a,"TAI Test A",active,2026-05-07T08:53:48.136Z,
1a5cb06c-b334-48b4-89f3-13889a1040b9,tai-77da85d3-b,"TAI Test B",active,2026-05-07T08:53:48.136Z,
3c3e6620-fb1c-4f8e-b705-d7692b895ea7,lvti-0c64be24-b,"LVTI Test B",active,2026-05-07T08:53:48.140Z,
3607b5ea-7159-4775-83d1-bd6171fb3493,lvti-0c64be24-a,"LVTI Test A",active,2026-05-07T08:53:48.140Z,
8250772a-ac59-4eb7-87cf-d1c4ced4346c,tai-dfc218d8-b,"TAI Test B",active,2026-05-07T08:54:47.191Z,
50c12290-bd8d-4845-b357-511a736f6fa9,tai-dfc218d8-a,"TAI Test A",active,2026-05-07T08:54:47.191Z,
0e0ef4bd-b209-4c0b-990f-f99e09a6ca53,lvti-deb0e552-a,"LVTI Test A",active,2026-05-07T08:54:47.197Z,
0c65924b-68a9-4ef1-b88e-dd1b03788d1a,lvti-deb0e552-b,"LVTI Test B",active,2026-05-07T08:54:47.197Z,
60c31781-062e-4056-a187-b4ceb6737abc,lvtei-e13cd54a-a,"LVTEI Test A",active,2026-05-07T09:34:29.459Z,
8b1103bc-80a7-4393-84f0-d4778e0c2200,lvtei-e13cd54a-b,"LVTEI Test B",active,2026-05-07T09:34:29.459Z,
